Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.20988278167989938,0.33832517659376077,0.47065008007780174,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.44080670872720434,0.21947039315318098,-0.2882322373155026,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5607874265588,0.0490536080729379,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.3158397792454644,-0.19608438277325793,-0.12380773521362001,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,1.735674676560755,-0.6693186859576252,1.6469176720374235,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.5057832792931464,-0.6693186859576252,-0.40206458492449826,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.10392578411433434,-0.3066368100176208,-0.2502881214458374,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.1516064330188386,-0.13228732989706435,0.16709715312047999,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.33796609344297945,-0.6693186859576252,-0.8194498594908156,-4.690768621645244,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,5.238644179901149,1.4062703630966176,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.19102866887779146,-0.6693186859576252,-0.3388243918083896,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4817871357268273,-0.6693186859576252,-0.8826900526069243,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4716588933124718,-0.6693186859576252,-0.6170812415192678,2.0885426436760386,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.09504409461251492,-0.6693186859576252,-0.1870479283297287,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,1.6708539251088799,-0.6693186859576252,0.5971304663100191,0.25629635575136755,-2.260329823076913,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.0821111081449533,-0.6693186859576252,-0.5285449711567156,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.14443875377175627,-0.6693186859576252,-0.9079861298533678,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.24603281614344508,0.08794359236048055,0.05326480551148434,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4925386545974508,0.43664255260159335,-0.11115969659039827,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.412135991738875,0.1360098650754209,-0.2755841986922809,2.0885426436760386,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.36679262954537584,0.6507559492408731,-0.09851165796717654,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.21206424927683748,-0.6693186859576252,-0.5917851642728243,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.601300396216222,1.030479503688902,0.7109628139190147,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2840526799757949,0.2046135452231085,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.9707586456058157,-0.6693186859576252,0.5338902731939105,-2.492073076135639,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.6203214580691161,-0.6693186859576252,0.5338902731939105,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,-0.5218326480420482,-0.6693186859576252,-0.99652240021592,-0.659826788210968,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,2.2914814564377703,-0.6693186859576252,4.23976558979788,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.3742719470205922,0.4593647906122924,0.3188736165991409,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.474931094707879,0.6472602203161502,0.5465383118171322,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.3429523050931237,-0.2703686224236203,-0.5032488939102722,-3.957870106475376,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.9177801468230332,-0.17729483980287214,1.0145157408763366,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.13025921439165858,-0.6693186859576252,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.3267471172301549,-0.12311104146966666,-0.21234400557617217,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.04706293741659583,-0.6693186859576252,-0.0858636193439548,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.18604245722764723,0.12202694937652916,0.19239323036692346,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.21720628004104872,-0.6693186859576252,-0.2882322373155026,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.25554891203825175,-0.6693186859576252,-0.21234400557617217,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,1.865627817692639,-0.6693186859576252,3.227922499940141,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.17560257658515774,-0.6693186859576252,-0.22499204419939392,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3541712813059482,-0.6693186859576252,-1.198891018187468,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.5022105696063245,1.1515191177074338,2.064302946603741,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.391412049567963,0.2867631749540975,0.1038569600043713,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.36788336334384486,0.23257937662089198,-0.5158969325334939,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.561099064786934,0.13950559400014384,-1.198891018187468,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4066823227465297,-0.6693186859576252,-0.7688577049979287,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.39452843184930314,-0.6693186859576252,-1.0724106319552504,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,1.7137041814773069,-0.22623504474899325,0.06591284413470608,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.0007846605386946337,1.3616998193064,0.21768930761336694,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.03770266063585619,-0.04445714066340062,0.20504126899014521,0.25629635575136755,-2.260329823076913,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2379302222119607,0.3247792270104594,-0.009975387604624356,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.3272145745723559,-0.6693186859576252,-0.0858636193439548,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.49768068536166205,-0.03528085223600291,-0.5411930097799375,2.0885426436760386,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.5014203440992702,-0.12092621089171482,-0.2502881214458374,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3691299162563809,0.6647388649397649,-0.70561751188182,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4836569650956314,-0.44865079758449,-0.1870479283297287,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.43723399904038235,0.7145530021170666,0.25563342348303214,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,2.23606797749979,-0.04066322380312933,0.10585920309968559,0.5338902731939105,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,1.4552002712401415,-0.6693186859576252,-0.9459302457230331,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.580732273159377,0.6127398971845112,-0.6550253573889331,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.5561128531367898,0.39513077162050847,-0.17439988970650697,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.3881398481725558,0.4248444674806534,0.16709715312047999,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,5.0161344850134615,-0.6693186859576252,0.09120892138114955,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.14350383908735423,-0.6693186859576252,-0.8068018208675939,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.25086320867952233,-0.6693186859576252,-0.2629361600690591,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.26005653640947574,-0.6693186859576252,-0.8700420139837026,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.11266278443880595,0.07133887996804661,0.8247951615280105,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.30851628088431504,-0.6693186859576252,-0.8194498594908156,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.3446663153478608,-0.6693186859576252,-0.6170812415192678,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.4457929203773486,0.24088173281710895,-0.6297292801424895,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.38237454095207657,2.872728647017889,0.698314775295793,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.44781856886021965,-0.013869512572074933,-0.40206458492449826,-2.492073076135639,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,1.4759242134110535,-0.6693186859576252,1.229532397471106,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.10657470905347347,0.9937743499793112,0.07856088275792782,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.38034889246920545,-0.6693186859576252,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.1031466885439993,1.7881787481225981,0.7994990842815669,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,2.23606797749979,0.0274297290441529,-0.6693186859576252,-0.1870479283297287,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.1369705662332591,-0.6693186859576252,0.06591284413470608,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.4956550368787909,0.029827098986961755,-0.16175185108328521,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.4465720159476836,2.43357770084957,1.6975098265303104,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,2.2131044420620656,1.631744878741247,5.378089065887837,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5235466582967853,0.3793999914592553,-0.3767685076780548,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.328772765713026,0.09537201632551678,0.5212422345706886,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5793299011327739,0.14693401796518007,-0.6929694732585983,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.0063941486451069,0.2666627336369406,0.38211380971524955,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.5922740175370548,-0.6693186859576252,0.5465383118171322,-2.492073076135639,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.328616946598959,-0.6693186859576252,-0.22499204419939392,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.47056815951400277,-0.6693186859576252,-1.1230027864481373,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.10003030626265916,-0.6693186859576252,-1.2241870954339114,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.4587259068449102,0.3610474146044599,-0.3135283145619461,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5282212317187955,3.2546370320438696,-0.09851165796717654,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.30212769720756777,-0.6693186859576252,-0.4400087007941635,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.4735398526179951,-0.6693186859576252,0.8247951615280105,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.36897409714231394,-0.4678773066704661,-0.46530477804060694,-3.957870106475376,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5709156689731555,-0.21443695962805334,-0.5917851642728243,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.25990071729540876,-0.6693186859576252,-0.6170812415192678,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5473869827490374,0.17358895101619246,-0.8953380912301461,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.29636238998708847,-0.6693186859576252,-0.46530477804060694,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.0821111081449533,-0.6693186859576252,-0.16175185108328521,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.4020077493245195,0.057792930384745235,-0.9459302457230331,-2.492073076135639,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.09443194809296608,1.037470961538348,2.266671564575289,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.21299916396123952,-0.6693186859576252,-0.9332822070998114,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4376903264458642,-0.6693186859576252,-0.9459302457230331,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.286078328458666,-0.6693186859576252,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.1470876787108954,1.7886157142381887,1.3939568995729887,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.2672242156565581,-0.6693186859576252,-0.41471262354772,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.043156329628201456,-0.6693186859576252,-0.6423773187657114,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.40512413160585964,0.3815848220372071,-0.42736066217094176,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.02118583454475341,-0.6693186859576252,-0.1870479283297287,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,1.594346740101979,-0.6693186859576252,-1.135650825071359,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.1516175629555578,-0.6693186859576252,-0.5032488939102722,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,0.5914949219667197,2.7709155420853335,2.974961727475706,-0.659826788210968,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,-0.1470876787108954,0.24088173281710895,0.19239323036692346,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.42989937074251383,0.18276523944359016,0.12915303725081478,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.37988143512700445,-0.11000205800195564,-0.30088027593872435,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.11062600601921566,-0.2659989612677166,-0.3135283145619461,-2.492073076135639,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.5026668970118062,-0.23855749453962818,-0.8447459367372592,-2.492073076135639,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.5447380578098983,0.04381001468585349,-0.40206458492449826,2.0885426436760386,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.37769996753006635,-0.1012627356901483,-0.8194498594908156,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.48116385927055927,0.7870893773050676,-0.19969596695295044,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.33142169065216515,-0.6693186859576252,-0.6297292801424895,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.056089316095763064,0.7145530021170666,0.698314775295793,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.516378979049703,-0.6693186859576252,-0.99652240021592,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.3203696634901268,-0.6693186859576252,0.5338902731939105,0.25629635575136755,0.44241331056665545,1.272796321761407
