Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.23652785018535763,0.08095213451103468,-0.36412046905483303,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,1.0086226903240985,-0.6693186859576252,4.442134207769428,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.45607698190577106,0.16572356093556587,-0.36412046905483303,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4457929203773486,1.2096356110809525,-0.30088027593872435,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.04550474627592576,1.5155118919942092,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.7605586607294227,-0.6693186859576252,1.4445490540658756,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,1.4111034619591785,-0.6693186859576252,3.6832518903761233,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.202091825976549,-0.6693186859576252,-0.41471262354772,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5263514023499914,0.7451406302083924,0.4200579255849148,0.25629635575136755,-2.260329823076913,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5238582965249193,-0.6693186859576252,-0.9459302457230331,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4741519991375439,0.3365773121313993,-0.09851165796717654,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.45607698190577106,0.42309660301829194,-0.6929694732585983,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.3677275442297779,1.0785457764038424,0.44535400283135823,-0.659826788210968,-2.260329823076913,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.7607033499067706,0.9400275177616961,-0.40206458492449826,2.0885426436760386,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2768850007287125,-0.6693186859576252,-0.5664890870263809,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.19414505115913164,-0.6693186859576252,-0.5664890870263809,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,2.23606797749979,0.7186433190453977,-0.6693186859576252,1.4571970926890974,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.37816742487226734,-0.057566124131111625,-0.40206458492449826,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.36679262954537584,-0.6693186859576252,-0.8953380912301461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.3856467423474837,-0.21924358689954737,-0.5664890870263809,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.1470876787108954,-0.6693186859576252,-0.7688577049979287,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.3965652102688934,-0.5644468182159372,1.3686608223265453,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.6969844621900837,0.05866686261592597,1.0145157408763366,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.25990071729540876,0.7726694954905855,-0.03527146485106784,-2.492073076135639,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,1.4760800325251207,-0.6693186859576252,1.963118637617967,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.20863622876736332,-0.6693186859576252,-0.3767685076780548,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.0017084452863774847,4.26839842021352,4.429486169146206,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.21004973073068559,-0.6693186859576252,0.698314775295793,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.5506591841444446,0.04075125187672093,-0.40206458492449826,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.5101462144870227,0.21903342703759063,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4716588933124718,0.25617554686277183,-0.5158969325334939,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.11266278443880595,1.8012877315903093,0.5465383118171322,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.23902095601042975,0.761308376485236,0.7868510456583452,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.4110452579404059,-0.6693186859576252,-1.2621312113035765,-2.492073076135639,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5871208568361242,0.8779783293478639,-0.17439988970650697,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.223127406375595,0.8369035144823694,0.07856088275792782,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,1.0086226903240985,-0.6693186859576252,0.24298538485981042,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.8528035762570911,-0.6693186859576252,-0.7815057436211504,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.11266278443880595,-0.6693186859576252,-0.21234400557617217,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.2820270314929238,-0.6693186859576252,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.40933124768566886,-0.6693186859576252,-0.9332822070998114,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.06357976350769862,-0.6693186859576252,-0.1491038124600635,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.29714148555742353,-0.6693186859576252,-1.5150919837680112,-3.4081962200979743,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.13868457648799618,-0.6693186859576252,0.15444911449725826,-2.492073076135639,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.09971866803452514,-0.6693186859576252,-0.1491038124600635,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.43723399904038235,0.9693042475062507,0.5338902731939105,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,1.6505974402801689,-0.6693186859576252,1.4571970926890974,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.6284240520006005,-0.6693186859576252,0.5844824276867974,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.4319250192253849,-0.6693186859576252,-1.0091704388391418,-0.659826788210968,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,0.26124206657987037,2.0816659994661326,2.23606797749979,-0.2586541643828727,-0.6693186859576252,-1.047114554708807,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.36133896055303055,0.6704194244424396,0.3441696938455843,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.1363361598402719,-0.6693186859576252,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.41307090642327704,0.01234845436334708,-0.6929694732585983,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3013486016372327,1.19477876315088,-0.16175185108328521,-2.492073076135639,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.24930501753885223,-0.3197457934853318,-0.41471262354772,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.5473869827490374,0.6088072021441979,-0.40206458492449826,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,2.23606797749979,0.023378432078410706,-0.04707893735694282,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3158397792454644,0.05910382873151634,-0.38941654630127653,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.29760894289962453,-0.6693186859576252,-0.4779528166638287,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.31241175873599025,-0.6693186859576252,-0.8068018208675939,-2.492073076135639,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2186086520676518,-0.6693186859576252,-0.3767685076780548,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.2399558706948318,-0.05275949685961759,0.15444911449725826,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.43924851758653427,-0.1593792290636671,-0.6044332028960461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.344833264398647,-0.6693186859576252,-0.21234400557617217,-2.492073076135639,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.51965118044511,0.09187628740079386,-1.2621312113035765,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.13603565154885705,2.4986856520725347,0.44535400283135823,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.19383341293099762,0.6415796608134754,0.3441696938455843,-3.957870106475376,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.12761028945251945,-0.0632466836337864,0.06591284413470608,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,0.1684460272747946,-0.6693186859576252,-0.09851165796717654,-2.492073076135639,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,0.09318539518043002,0.04075125187672093,0.5338902731939105,2.0885426436760386,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.6365155159953656,-0.6693186859576252,-1.388611597535794,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.14319220085922021,0.5738499128969685,-0.060567542097511314,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.3381219125570465,0.5799674385152337,-0.009975387604624356,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.21190843016277047,-0.037028716698364376,0.16709715312047999,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5293119655172646,2.2434974405677606,-0.9459302457230331,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.3853462340560689,-0.6693186859576252,0.698314775295793,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.4066823227465297,-0.4351048480011886,-0.99652240021592,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2884156151696711,1.2100725771965428,0.3441696938455843,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,2.23606797749979,-0.5690458396043514,0.14999278077431266,-0.6044332028960461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.35479455776221624,-0.6693186859576252,0.3188736165991409,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.3840885512068136,0.19893298572043375,-0.42736066217094176,-2.492073076135639,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.32113762912374266,0.8286011582861524,0.06591284413470608,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,2.23606797749979,-0.13010339527759157,-0.6693186859576252,-0.49060085528705044,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.06669614578903876,1.7886157142381887,2.152839216966293,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.23980005158076478,-0.6693186859576252,-1.198891018187468,-1.5759499321733035,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,1.2052664122766619,-0.6693186859576252,-1.3253714044196852,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.032872268099778966,-0.6693186859576252,-0.11115969659039827,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.580732273159377,-0.13927878774651023,-1.236835134057133,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.26909404502536216,0.9037593301676956,0.9006833932673408,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.3749063534135794,-0.6693186859576252,1.6469176720374235,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,1.4573817388370798,-0.6693186859576252,-0.6170812415192678,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.5835370172125831,0.30598968404007365,-0.4779528166638287,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5751227850529648,14.11630376727362,-0.6929694732585983,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.19118448799185847,0.21073107084137366,0.6224265435564625,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4062148654043287,-0.662274791807257,-0.7309135891282634,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.36959737359858197,0.10804403367763743,-0.060567542097511314,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3677275442297779,-0.6693186859576252,-0.8953380912301461,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.540219303501955,0.2959394633814952,-0.13645577383684174,0.25629635575136755,0.44241331056665545,-0.02708077280343409
